"","Communication_number","gesture_record_anon","morphs_anon","Signaller","Goal","Lumped_Gs","morph","Social_unit","log","rFq_morph","rFq_action"
"743","102094a","Action_34","Morph_65","JS","Sexualattention","Objectshake","ObjectShake.1","Sonso",0.364643113587909,0.0746003552397869,0.108792184724689
"744","102101a","Action_55","Morph_116","JS","Sexualattention","Stompingobject","StompObject.2","Sonso",0.0769610411361284,0.0148756660746004,0.0230905861456483
"745","102094a","Action_33","Morph_62","JS","Sexualattention","Objectmove","ObjectMove.2","Sonso",0.494696241836107,0.00643872113676732,0.0406305506216696
"746","102101a","Action_34","Morph_65","JS","Sexualattention","Objectshake","ObjectShake.1","Sonso",0.908258560176891,0.0746003552397869,0.108792184724689
"747","102101a","Action_33","Morph_61","JS","Sexualattention","Objectmove","ObjectMove.1","Sonso",-0.174353387144778,0.0317495559502664,0.0406305506216696
"748","102094a","Action_34","Morph_66","JS","Sexualattention","Objectshake","ObjectShake.2","Sonso",1.34547236659964,0.0237566607460036,0.108792184724689
"749","102094a","Action_21","Morph_42","JS","Sexualattention","Hittingobject","HitObject.4","Sonso",-1.02165124753198,0.00599467140319716,0.00799289520426288
"750","102101a","Action_34","Morph_66","JS","Sexualattention","Objectshake","ObjectShake.2","Sonso",2.55567572067621,0.0237566607460036,0.108792184724689
"751","101876","Action_17","Morph_39","JS","Play","Hitobject","HitObject.1","Sonso",0.148420005118273,0.0430728241563055,0.0559502664298401
"752","101877","Action_45","Morph_100","JS","Play","Reach","Reach.1","Sonso",1.58514521986506,0.0408525754884547,0.0801509769094138
"753","102468","Action_20","Morph_46","JS","Play","Hitother","HitOther.2","Sonso",-0.7339691750802,0.00932504440497336,0.0404085257548845
"754","102462","Action_17","Morph_39","JS","Play","Hitobject","HitObject.1","Sonso",-1.02165124753198,0.0430728241563055,0.0559502664298401
"755","102462","Action_17","Morph_41","JS","Play","Hitobject","HitObject.3","Sonso",-0.579818495252942,0.00510657193605684,0.0559502664298401
"756","101875","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",1.74396880539171,0.0484014209591474,0.0484014209591474
"757","102469","Action_20","Morph_46","JS","Playcontinue","Hitother","HitOther.2","Sonso",-0.510825623765991,0.00932504440497336,0.0404085257548845
"758","102462","Action_17","Morph_39","JS","Play","Hitobject","HitObject.1","Sonso",-0.510825623765991,0.0430728241563055,0.0559502664298401
"759","102462","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",1.47247205736094,0.0484014209591474,0.0484014209591474
"760","102462","Action_17","Morph_41","JS","Play","Hitobject","HitObject.3","Sonso",-0.44628710262842,0.00510657193605684,0.0559502664298401
"761","102463","Action_8","Morph_19","JS","Play","Dangle","Dangle.1","Sonso",1.42551507427317,0.0484014209591474,0.0484014209591474
"762","102463","Action_20","Morph_45","JS","Play","Hitother","HitOther.1","Sonso",-0.579818495252942,0.0202042628774423,0.0404085257548845
"763","101875","Action_17","Morph_39","JS","Play","Hitobject","HitObject.1","Sonso",-0.385662480811985,0.0430728241563055,0.0559502664298401
"764","102462","Action_17","Morph_39","JS","Play","Hitobject","HitObject.1","Sonso",-0.328504066972036,0.0430728241563055,0.0559502664298401
"765","102462","Action_26","Morph_53","JS","Play","Knockobject","KnockObject.1","Sonso",-1.27296567581289,0.00133214920071048,0.0011101243339254
"766","102461","Action_45","Morph_100","JS","Play","Reach","Reach.1","Sonso",0.182321556793955,0.0408525754884547,0.0801509769094138
"767","102463","Action_20","Morph_45","JS","Play","Hitother","HitOther.1","Sonso",-0.579818495252942,0.0202042628774423,0.0404085257548845
"768","100103b","Action_57","Morph_115","JS","Play","Stompobject","StompObject.1","Sonso",0.0392207131532813,0.0337477797513321,0.0424067495559503
"769","100103b","Action_33","Morph_61","JS","Play","Objectmove","ObjectMove.1","Sonso",0.113328685307003,0.0317495559502664,0.0406305506216696
"770","101110","Action_17","Morph_39","JT","Play","Hitobject","HitObject.1","Sonso",0.148420005118273,0.0430728241563055,0.0559502664298401
"771","101110","Action_34","Morph_65","JT","Play","Objectshake","ObjectShake.1","Sonso",-0.22314355131421,0.0746003552397869,0.108792184724689
"772","102034","Action_2","Morph_4","JT","Groom","Bigloudscratch","BigLoudScratch.2","Sonso",1.61740608208328,0.019316163410302,0.0577264653641208
"773","101686a","Action_2","Morph_3","JT","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",1.74396880539171,0.0215364120781528,0.0577264653641208
"774","102421b","Action_2","Morph_3","JT","Directattention","Bigloudscratch","BigLoudScratch.1","Sonso",0.751416088683921,0.0215364120781528,0.0577264653641208
"775","102422b","Action_2","Morph_4","JT","Directattention","Bigloudscratch","BigLoudScratch.2","Sonso",0.924258901523332,0.019316163410302,0.0577264653641208
"776","102035","Action_42","Morph_92","JT","Position","Push","Push.5","Sonso",-0.174353387144778,0.0066607460035524,0.0466252220248668
"777","102036","Action_2","Morph_3","JT","Directattention","Bigloudscratch","BigLoudScratch.1","Sonso",0.8754687373539,0.0215364120781528,0.0577264653641208
"778","102034","Action_38","Morph_76","JT","Groom","Present","Present.2","Sonso",1.64865862558738,0.0135435168738899,0.0492895204262877
"779","100972","Action_41","Morph_84","JT","Play","Pull","Pull.1","Sonso",0.970778917158225,0.00821492007104796,0.0253108348134991
"780","101766","Action_8","Morph_19","JT","Play","Dangle","Dangle.1","Sonso",0.770108221696074,0.0484014209591474,0.0484014209591474
"781","101986","Action_60","Morph_127","JT","Play","Swing","Swing.1","Sonso",1.89911798754855,0.0428507992895204,0.0475133214920071
"782","101145","Action_41","Morph_86","JT","Moveclose","Pull","Pull.3","Sonso",0.667829372575655,0.00510657193605684,0.0253108348134991
"783","100391","Action_42","Morph_91","JT","Stopbehaviour","Push","Push.4","Sonso",0.113328685307003,0.00932504440497336,0.0466252220248668
"784","100391","Action_42","Morph_91","JT","Stopbehaviour","Push","Push.4","Sonso",-0.385662480811985,0.00932504440497336,0.0466252220248668
"785","101683b","Action_17","Morph_39","JT","Play","Hitobject","HitObject.1","Sonso",-0.579818495252942,0.0430728241563055,0.0559502664298401
"786","100890","Action_34","Morph_65","JT","Play","Objectshake","ObjectShake.1","Sonso",0.0392207131532813,0.0746003552397869,0.108792184724689
"787","101604b","Action_34","Morph_65","JT","Play","Objectshake","ObjectShake.1","Sonso",0.732367893713227,0.0746003552397869,0.108792184724689
"788","100891b","Action_57","Morph_115","JT","Playcontinue","Stompobject","StompObject.1","Sonso",-0.579818495252942,0.0337477797513321,0.0424067495559503
"789","101683b","Action_17","Morph_39","JT","Play","Hitobject","HitObject.1","Sonso",-0.579818495252942,0.0430728241563055,0.0559502664298401
"790","100967","Action_17","Morph_40","JT","Play","Hitobject","HitObject.2","Sonso",0.113328685307003,0.0119893428063943,0.0559502664298401
"791","101130","Action_39","Morph_82","JT","Staysame","Presentgenitalsbackwards","PresentGenitals.1","Sonso",0.732367893713227,0.0295293072824156,0.033303730017762
"792","100850","Action_14","Morph_30","JT","Play","Grab","Grab.2","Sonso",0.364643113587909,0.00799289520426288,0.0353019538188277
"793","100220","Action_39","Morph_82","JT","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",0.307484699747961,0.0295293072824156,0.033303730017762
"794","100963","Action_50","Morph_108","JT","Play","Shake","Shake.2","Sonso",0.65232518603969,0.00466252220248668,0.0122113676731794
"795","100965","Action_60","Morph_127","JT","Playcontinue","Swing","Swing.1","Sonso",0.113328685307003,0.0428507992895204,0.0475133214920071
"796","100961a","Action_33","Morph_61","JT","Play","Objectmove","ObjectMove.1","Sonso",-0.328504066972036,0.0317495559502664,0.0406305506216696
"797","100390","Action_33","Morph_61","JT","Moveaway","Objectmove","ObjectMove.1","Sonso",-0.44628710262842,0.0317495559502664,0.0406305506216696
"798","100912b","Action_17","Morph_39","JT","Play","Hitobject","HitObject.1","Sonso",-0.44628710262842,0.0430728241563055,0.0559502664298401
"799","100912b","Action_34","Morph_65","JT","Play","Objectshake","ObjectShake.1","Sonso",1.71559810826249,0.0746003552397869,0.108792184724689
"800","100913","Action_8","Morph_19","JT","Playcontinue","Dangle","Dangle.1","Sonso",0.806475865866949,0.0484014209591474,0.0484014209591474
"801","100917","Action_8","Morph_19","JT","Play","Dangle","Dangle.1","Sonso",1.25846098961001,0.0484014209591474,0.0484014209591474
"802","100912b","Action_55","Morph_116","JT","Play","Stompingobject","StompObject.2","Sonso",0.113328685307003,0.0148756660746004,0.0230905861456483
"803","100913","Action_8","Morph_19","JT","Playcontinue","Dangle","Dangle.1","Sonso",0.418710334858185,0.0484014209591474,0.0484014209591474
"804","100563","Action_9","Morph_20","JT","Play","Dangleshake","DangleShake.1","Sonso",-0.0408219945202552,0.00710479573712256,0.00710479573712256
"805","100564","Action_53","Morph_113","JT","Stopbehaviour","Spinsomersault","SpinSomersault.1","Sonso",-0.083381608939051,0.00799289520426288,0.00799289520426288
"806","100919b","Action_8","Morph_19","JT","Play","Dangle","Dangle.1","Sonso",1.29198368164865,0.0484014209591474,0.0484014209591474
"807","100916","Action_34","Morph_65","JT","Play","Objectshake","ObjectShake.1","Sonso",0.0392207131532813,0.0746003552397869,0.108792184724689
"808","100563","Action_57","Morph_118","JT","Play","Stompobject","StompObject.4","Sonso",-0.44628710262842,0.005550621669627,0.0424067495559503
"809","100916","Action_8","Morph_19","JT","Play","Dangle","Dangle.1","Sonso",1.49065437644413,0.0484014209591474,0.0484014209591474
"810","100563","Action_8","Morph_19","JT","Play","Dangle","Dangle.1","Sonso",1.64093657949347,0.0484014209591474,0.0484014209591474
"811","100916","Action_34","Morph_65","JT","Play","Objectshake","ObjectShake.1","Sonso",0.307484699747961,0.0746003552397869,0.108792184724689
"812","102093","Action_45","Morph_100","JT","Play","Reach","Reach.1","Sonso",2.03339760317843,0.0408525754884547,0.0801509769094138
"813","102093","Action_41","Morph_87","JT","Play","Pull","Pull.4","Sonso",2.40514168131914,0.00532859680284192,0.0253108348134991
"814","101616","Action_17","Morph_39","JT","Playcontinue","Hitobject","HitObject.1","Sonso",-0.0408219945202552,0.0430728241563055,0.0559502664298401
"815","102093","Action_15","Morph_35","JT","Play","Grabhold","GrabHold.1","Sonso",1.05779029414785,0.00932504440497336,0.0204262877442274
"816","102093","Action_37","Morph_74","JT","Play","Poke","Poke.1","Sonso",-0.916290731874155,0.00266429840142096,0.00266429840142096
"817","101124","Action_55","Morph_116","JT","Play","Stompingobject","StompObject.2","Sonso",-0.127833371509885,0.0148756660746004,0.0230905861456483
"818","100920","Action_55","Morph_116","JT","Play","Stompingobject","StompObject.2","Sonso",-0.7339691750802,0.0148756660746004,0.0230905861456483
"819","100920","Action_57","Morph_118","JT","Play","Stompobject","StompObject.4","Sonso",-0.385662480811985,0.005550621669627,0.0424067495559503
"820","101124","Action_33","Morph_61","JT","Play","Objectmove","ObjectMove.1","Sonso",0.693147180559945,0.0317495559502664,0.0406305506216696
"821","102477","Action_34","Morph_65","JT","Play","Objectshake","ObjectShake.1","Sonso",1.38629436111989,0.0746003552397869,0.108792184724689
"822","102477","Action_34","Morph_66","JT","Play","Objectshake","ObjectShake.2","Sonso",2.21920348405499,0.0237566607460036,0.108792184724689
"823","102477","Action_57","Morph_115","JT","Play","Stompobject","StompObject.1","Sonso",-0.653926467406664,0.0337477797513321,0.0424067495559503
"824","102477","Action_57","Morph_115","JT","Play","Stompobject","StompObject.1","Sonso",-0.127833371509885,0.0337477797513321,0.0424067495559503
"825","102477","Action_60","Morph_127","JT","Play","Swing","Swing.1","Sonso",-0.083381608939051,0.0428507992895204,0.0475133214920071
"826","102477","Action_38","Morph_81","JT","Play","Present","Present.7","Sonso",1.80500469597808,0.00244227353463588,0.0492895204262877
"827","100935","Action_48","Morph_104","JT","Play","Rollover","RollOver.1","Sonso",-0.0408219945202552,0.00621669626998224,0.00621669626998224
"828","102097","Action_38","Morph_79","JT","Groom","Present","Present.5","Sonso",1.15057202759882,0.00688277087033748,0.0492895204262877
"829","102097","Action_2","Morph_3","JT","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",1.49065437644413,0.0215364120781528,0.0577264653641208
"830","102097","Action_2","Morph_5","JT","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",0.418710334858185,0.0119893428063943,0.0577264653641208
"831","102097","Action_2","Morph_3","JT","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",0.470003629245736,0.0215364120781528,0.0577264653641208
"832","100302","Action_20","Morph_46","JT","Playcontinue","Hitother","HitOther.2","Sonso",0.0392207131532813,0.00932504440497336,0.0404085257548845
"833","100966b","Action_43","Morph_96","JT","Play","Raise","Raise.1","Sonso",-0.653926467406664,0.00865896980461812,0.0113232682060391
"834","101121","Action_10","Morph_21","JT","Play","Drum","Drum.1","Sonso",-0.27443684570176,0.0033303730017762,0.0033303730017762
"835","100442","Action_15","Morph_37","JT","Play","Grabhold","GrabHold.3","Sonso",1.880990602956,0.00532859680284192,0.0204262877442274
"836","100442","Action_3","Morph_9","JT","Play","Bite","Bite.1","Sonso",1.74396880539171,0.0044404973357016,0.0168738898756661
"837","100372","Action_41","Morph_86","JT","Playcontinue","Pull","Pull.3","Sonso",0.56531380905006,0.00510657193605684,0.0253108348134991
"838","100472","Action_34","Morph_65","KA","Play","Objectshake","ObjectShake.1","Sonso",1.63315443905142,0.0746003552397869,0.108792184724689
"839","101608","Action_63","Morph_139","KA","Play","Touch","Touch.8","Sonso",0.336472236621213,0.00577264653641208,0.0341918294849023
"840","101608","Action_63","Morph_139","KA","Play","Touch","Touch.8","Sonso",0.364643113587909,0.00577264653641208,0.0341918294849023
"841","101608","Action_14","Morph_31","KA","Play","Grab","Grab.3","Sonso",-1.02165124753198,0.00466252220248668,0.0353019538188277
"842","101812","Action_45","Morph_100","KA","Play","Reach","Reach.1","Sonso",1.43508452528932,0.0408525754884547,0.0801509769094138
"843","101812","Action_45","Morph_101","KA","Play","Reach","Reach.2","Sonso",1.00063188030791,0.0370781527531083,0.0801509769094138
"844","101814a","Action_14","Morph_29","KA","Play","Grab","Grab.1","Sonso",0.113328685307003,0.00821492007104796,0.0353019538188277
"845","101814a","Action_14","Morph_30","KA","Play","Grab","Grab.2","Sonso",0.364643113587909,0.00799289520426288,0.0353019538188277
"846","101814a","Action_14","Morph_32","KA","Play","Grab","Grab.4","Sonso",0.392042087776024,0.00754884547069272,0.0353019538188277
"847","101820a","Action_20","Morph_46","KA","Play","Hitother","HitOther.2","Sonso",-0.127833371509885,0.00932504440497336,0.0404085257548845
"848","101820a","Action_34","Morph_68","KA","Play","Objectshake","ObjectShake.4","Sonso",0.841567185678219,0.00288632326820604,0.108792184724689
"849","101820a","Action_33","Morph_61","KA","Play","Objectmove","ObjectMove.1","Sonso",0.444685821261446,0.0317495559502664,0.0406305506216696
"850","101816","Action_8","Morph_19","KA","Play","Dangle","Dangle.1","Sonso",2.37954613413017,0.0484014209591474,0.0484014209591474
"851","101816","Action_33","Morph_61","KA","Play","Objectmove","ObjectMove.1","Sonso",-0.328504066972036,0.0317495559502664,0.0406305506216696
"852","101816","Action_17","Morph_39","KA","Play","Hitobject","HitObject.1","Sonso",-0.44628710262842,0.0430728241563055,0.0559502664298401
"853","101223","Action_20","Morph_45","KA","Stopbehaviour","Hitother","HitOther.1","Sonso",-0.510825623765991,0.0202042628774423,0.0404085257548845
"854","101223","Action_60","Morph_127","KA","Stopbehaviour","Swing","Swing.1","Sonso",0.444685821261446,0.0428507992895204,0.0475133214920071
"855","101223","Action_20","Morph_45","KA","Stopbehaviour","Hitother","HitOther.1","Sonso",-0.44628710262842,0.0202042628774423,0.0404085257548845
"856","102236b","Action_20","Morph_45","KA","Stopbehaviour","Hitother","HitOther.1","Sonso",-0.82098055206983,0.0202042628774423,0.0404085257548845
